locus	locus
esse	esse
intuetur	intueor
nulla	nullus
aeterna	aeternus
intendebat	intendo
quando	quando
solem	sol
multis	multus
nomen	nomen
patet	pateo
positiones	positio
nullam	nullus
iob	iob
superiori	superus
visibilibus	visibilis
habitudine	habitudo
dicat	dico
omnis	omnis
inspicere	inspicio
conspiciuntur	conspicio
ipsam	ipse
tibi	tu
rationem	ratio
falsitas	falsitas
dicimus	dico
est	sum
proceditur	procedo
mundus	mundus
pertractantes	pertracto
falso	falsus
discipuli	discipulus
immobili	immobilis
cognita	cognosco
miraculis	miraculum
54-13	_
inquantum	in+quantum
iterari	itero
assumere	assumo
distantia	distantia
concipere	concipio
unus	unus
sint	sum
addiscentem	addisco
permixtionem	permixtio
platonem	plato
coniunguntur	conjungo
mea	meus
doctrinam	doctrina
incoeperit	incipio
meae	meus
conversati	conversor
nativitatis	nativitas
tentare	tento
consideratio	consideratio
mobilium	mobilis
praedicti	praedico
quantumcumque	quantuscumque
calumniatur	calumnior
utilius	utilis
altae	altus
ordinantur	ordino
sequentibus	sequor
humanis	humanus
angelus	angelus
conceditur	concedo
;	;
quiescit	quiesco
alicuius	aliqui
motor	motor
simul	simul
cognoscitur	cognosco
doctrinae	doctrina
initium	initium
modum	modus
iv	_
redire	redeo
infinita	infinitus
communius	communis
reputatur	reputo
nomina	nomen
defectu	defectus
actu	actus
occurrit	occurro
concordat	concordo
nisi	nisi
perpetuitatem	perpetuitas
inducitur	induco
dat	do
possumus	possum
plures	multus
duplici	duplex
intentio	intentio
duplex	duplex
habentur	habeo
motores	motor
turba	turba
fructu	fructus
intellectu	intellectus
opere	opus
tu	tu
aliquem	aliqui
bestiales	bestialis
quibus	qui
inesse	insum
persiste	persisto
excellentissimae	excello
credere	credo
gubernetur	guberno
exit	exeo
indemonstrabilia	indemonstrabilis
aliquibus	aliqui
consuetudo	consuetudo
humanam	humanus
concordet	concordo
solummodo	solummodo
possibile	possibilis
demonstratur	demonstro
demonstratione	demonstratio
potentiae	potentia
fide	fides
nostra	noster
essent	sum
trahere	traho
iuventutis	iuventus
apud	apud
erroris	error
prorsus	prorsus
christianae	christianus
supra	supra
ioan.	_
ignorantiae	ignorantia
praetermittendam	praetermitto
libris	liber^volumen
probandae	probo
dicta	dico
quem	qui
excludantur	excludo
spiritum	spiritus
ostendit	ostendo
innuit	innuo
tollitur	tollo
angelicum	angelicus
alterans	altero
investigantes	investigo
finem	finis
providentia	providentia
attribui	attribuo
concedentibus	concedo
inseruit	insero
veritatem	veritas
confirmetur	confirmo
effectibus	effectus
desiderare	desidero
reliquit	relinquo
ignobilibus	ignobilis
ens	ens
eius	is
suarum	suus
propositum	propono
exercitium	exercitium
quorum	qui
ordinat	ordino
intenditur	intendo
ducti	duco
pro	pro
sola	solus
esse	sum
censet	censeo
continuitatem	continuitas
ipso	ipse
motum	moveo
omnem	omnis
ego	ego
sperandum	spero
officium	officium
topica	topicus
vincens	vinco
irrationalis	irrationalis
positionem	positio
illa	ille
viis	via
mobile	mobilis
dignata	dignor
vis	vis
1-20	_
toto	totus
ponantur	pono
cognoscetur	cognosco
manifestationem	manifestatio
auctore	auctor
inductionem	inductio
motore	motor
medii	medius
insistere	insisto
primus	primus
duplicem	duplex
singularis	singularis
dixerint	dico
13-9	_
sumunt	sumo
propositionis	propositio
disiunctione	disjunctio
sine	sine
investigare	investigo
debili	debilis
perhibent	perhibeo
vocantur	voco
adaequat	adaequo
ignorant	ignoro
entia	ens
?	?
testamenti	testamentum
redderetur	reddo
fiducia	fiducia
videant	video
vitae	vita
potiora	potior
gradibus	gradus
manifestandae	manifesto
procedi	procedo
iac.	_
vacant	vaco
sui	sui
loquens	loquor
quale	qualis
armorum	arma
falsum	falsus
recipiunt	recipio
impium	impius
obediri	obedio
evidentissime	evidens
remaneret	remaneo
cognoscimus	cognosco
moveret	moveo
motum	motus
accipitur	accipio
introduxerunt	introduco
dici	dico
pietate	pietas
naturalem	naturalis
falsitatem	falsitas
elevatior	elevo
verbis	verbum
infinitum	infinitus
similitudinem	similitudo
efficientem	efficiens
praecepta	praeceptum
videatur	video
dictis	dico
intentionis	intentio
naturam	natura
missum	mitto
consistit	consisto
argumentis	argumentum
illius	ille
loquendi	loquor
similibus	similis
platone	plato
tyrannidem	tyrannis
convolavit	convolo
novum	novus
illi	ille
debilitatem	debilitas
magis	magis
amicitiam	amicitia
pati	patior
demonstrationis	demonstratio
meus	meus
origo	origo
fabulas	fabula
verae	verus
quibusdam	quidam
accedit	accedo
at	at
finito	finio
medicinalis	medicinalis
convincendos	convinco
architectonicae	architectonicus
accipere	accipio
efficacissima	efficax
perfectius	perfectus
contrahit	contraho
altera	alter
libri	liber^volumen
secreta	secretum
ponemus	pono
gubernatione	gubernatio
vires	vis
causis	causa
veritatis	veritas
remoto	removeo
ordinetur	ordino
sequacibus	sequax
solatium	solatius
educit	educo
cognoscendum	cognosco
mirabilis	mirabilis
ephes.	_
simile	similis
eandem	idem
carens	careo
firmatur	firmo
procedit	procedo
gaudium	gaudium
habens	habeo
assumpta	assumo
relinqueretur	relinquo
mortalem	mortalis
desideratum	desidero
utilitas	utilitas
res	res
carnis	caro
capacitate	capacitas
influentiam	influentia
incertitudine	incertitudo
distinguetur	distinguo
probabilibus	probabilis
signa	signum
ipsorum	ipse
proprietates	proprietas
caelestium	caelestis
relinquitur	relinquo
eiusdem	idem
retinent	retineo
proprias	proprius
colligitur	colligo
eruditi	erudio
procedendum	procedo
conati	conor
ambuletis	ambulo
aeternitatis	aeternitas
praesentiam	praesentia
rustico	rusticus
humana	humanus
indispositi	indispositus
nobilissimis	nobilis
quodammodo	quodammodo
rudissimi	rudis
2-3	_
moventia	moveo
mahumetistae	mahumetista
formare	formo
expendere	expendo
animatum	animo
se	sui
admiscetur	admisceo
domine	dominus
contemni	contemno
appareant	appareo
sapere	sapio
determinat	determino
tales	talis
mund.	_
arte	ars
beatus	beatus
inducendae	induco
partem	pars
proposito	propono
fas	fas
eis	is
destructionem	destructio
purus	purus
gentilium	gentilis
cognitiones	cognitio
invenitur	invenio
tendat	tendo
idiota	idiota
corruptibilia	corruptibilis
asserente	assero
divinam	divinus
profertur	profero
genere	genus
8-16	_
es	sum
10-8	_
sacrae	sacer
mens	mens
habere	habeo
operatione	operatio
errores	error
omnes	omnis
videre	video
possibilis	possibilis
rationum	ratio
vanum	vanus
verbum	verbum
videntibus	video
lapidis	lapis
indita	indo
posterioribus	posterus
necessariis	necessarius
paucis	paucus
parte	pars
fastigium	fastigium
omne	omnis
maxime	magnus
rerum	res
nostrae	noster
procurre	procurro
multitudinis	multitudo
sermo	sermo
designatur	designo
quaestiones	quaestio
dicentium	dico
diversa	diversus
opinione	opinio
clementia	clementia
aequaliter	aequalis
gubernativam	gubernativus
subiectorum	subjectum
desunt	desum
philosophi	philosophus
aliquem	aliquis
fuit	sum
corporum	corpus
te	tu
ibitur	eo
hominibus	homo
adversariorum	adversarius
conficiuntur	conficio
excedentia	excedo
ponam	pono
communiter	communis
sanans	sano
generabilia	generabilis
orbis	orbis
desiderio	desiderium
laetitiam	laetitia
aliqualem	aliqualis
alterato	altero
persuaderet	persuadeo
passionum	passio
debere	debeo
commentator	commentator
videlicet	videlicet
haec	hic
ipsa	ipse
demonstrandum	demonstro
scilicet	scilicet
auctoris	auctor
labia	labium
physic.	_
primae	primus
negativa	negativus
ethicor.	_
incomprehensibilia	incomprehensibilis
devenietur	devenio
quia	quia
inspectis	inspicio
humanus	humanus
notis	nosco
intelligibilia	intelligibilis
litt.	_
intendentes	intendo
reprobatio	reprobatio
mortuorum	morior
materia	materia
2-11	_
principale	principalis
cognoscuntur	cognosco
passiva	passivus
re	res
invenire	invenio
summum	summus
perveniat	pervenio
mirabili	mirabilis
contraria	contrarius
auctoritatibus	auctoritas
suorum	suus
mutor	muto
desertis	desertum
ostensa	ostendo
posui	pono
pigmentaria	pigmentarius
temporalibus	temporalis
quartam	quartus
duabus	duo
speciem	species
cadit	cado
invisibiliter	invisibilis
principaliter	principalis
ad	ad
causat	causo
sapientes	sapiens
alius	alius
dummodo	dummodo
praesenti	praesens
debilibus	debilis
traditum	trado
catholica	catholicus
intendentium	intendo
ultima	ulterior
repressio	repressio
numerus	numerus
pluribus	multus
perceptionis	perceptio
subiecto	subjectum
puero	puer
quod	quod
sempiternitatem	sempiternitas
efficacia	efficacia
exiens	exeo
digesto	digero
solvitur	solvo
inducendo	induco
affirmativis	affirmativus
inductae	induco
architectores	architector
maximam	magnus
totam	totus
ostendere	ostendo
auctor	auctor
convenientibus	convenio
que	que
sensu	sensus
corpora	corpus
singulis	singulus
profecturum	proficio
moveat	moveo
primo	primus
salus	salus
perpetuitatis	perpetuitas
alta	altus
oportet	oportet
corporibus	corpus
quasi	quasi
vetus	vetus
distinguemus	distinguo
his	hic
cesset	cesso
pertingit	pertingo
sive	sive
dicendo	dico
divisibile	divisibilis
quidam	quidam
aliquid	aliquis
opinantur	opinor
praemissis	praemitto
consideranda	considero
pauci	paucus
supponitur	suppono
participes	particeps
impossibile	impossibilis
18-37	_
prope	prope
intelligere	intelligo
trinum	trinus
isaiae	isaia
dico	dico
augeatur	augeo
posito	pono
sacrilega	sacrilegus
efficientibus	efficiens
populus	populus
sapientis	sapiens
ponendum	pono
moventur	moveo
prudens	prudens
ministerio	ministerium
ferri	fero
existentis	existo
docentem	doceo
divisibilis	divisibilis
complexionis	complexio
et	et
ponitur	pono
revelavit	revelo
procedere	procedo
aliquam	aliqui
catholici	catholicus
immortalitatis	immortalitas
minus	parvus
sit	sum
procedamus	procedo
unius	unus
continetur	contineo
procedendi	procedo
praeter	praeter
doceatur	doceo
immensitate	immensitas
quarundam	quidam
veritas	veritas
fine	finis
genera	genus
regnum	regnum
rationes	ratio
aliquae	aliqui
applicandum	applico
alterius	alter
provenit	provenio
iudaeos	iudaeus
proveniret	provenio
singulorum	singulus
indoctas	indoctus
14-22	_
oporteret	oportet
conveniunt	convenio
primi	primus
solvantur	solvo
incipiunt	incipio
assereret	assero
artibus	ars
iterum	iterum
prodeundo	prodeo
ordinatorum	ordino
rebus	res
fecit	facio
ulterius	ulterior
divina	divinus
illexit	illicio
23-19	_
violentia	violentia
necesse-esse	sum
aliquando	aliquando
vanitate	vanitas
viam	via
