locus	locus
esse	esse
attendatur	attendo
eam	is
alteri	alter
ausus	audeo
quando	quando
corpore	corpus
solem	sol
multis	multus
motor	motor
patet	pateo
platonici	platonicus
iob	iob
superiori	superus
acciperet	accipio
generum	genus
-	-
omnis	omnis
demonstrationes	demonstratio
existentium	existo
ipsam	ipse
tibi	tu
rationem	ratio
tactus	tactus
ideas	idea
dicimus	dico
est	sum
diversum	diversus
immobili	immobilis
divinitatem	divinitas
compositione	compositio
efficientis	efficiens
inquantum	in+quantum
deficientem	deficio
moveret	moveo
lege	lex
unus	unus
sint	sum
lis	lis
permixtionem	permixtio
platonem	plato
minorem	parvus
augmento	augmentum
volat	volo^volare
immortali	immortalis
consideratio	consideratio
dissolutioni	dissolutio
sequentibus	sequor
nominat	nomino
quiescit	quiesco
alas	ala
perpetuo	perpetuus
alicuius	aliqui
specificatur	specifico
adveniat	advenio
simul	simul
corruptionem	corruptio
efficaciter	efficax
ipsa	ipse
existens	existo
calorem	calor
iv	_
infinita	infinitus
idolatriam	idololatria
termini	terminus
nomina	nomen
defectu	defectus
actu	actus
concordat	concordo
vos	tu
perpetuitatem	perpetuitas
vestra	vester
plures	multus
motores	motor
isaiae	isaia
posterius	posterus
existentis	existo
quidditates	quidditas
inesse	insum
similem	similis
promovit	promoveo
manichaeorum	manichaeus
fomentum	fomentum
vestro	vester
exit	exeo
aliquibus	aliqui
spatium	spatium
nobilissimum	nobilis
qualiscumque	qualiscumque
possibile	possibilis
potentiae	potentia
nostra	noster
essent	sum
opposita	oppono
calidus	calidus
traheretur	traho
conveniat	convenio
quidquid	quisquis
maiorem	magnus
ioan.	_
intentiones	intentio
mutabilis	mutabilis
movet	moveo
quem	qui
divisionem	divisio
deos	deus
ostendit	ostendo
tollitur	tollo
finem	finis
attribui	attribuo
procedentes	procedo
veritatem	veritas
agendi	ago
quaerendum	quaero
ens	ens
eius	is
infinitae	infinitus
iii	_
unionis	unio
dissolubile	dissolubilis
praeterea	praeterea
quorum	qui
aestimaverunt	aestimo
albedinem	albedo
omne	omnis
mobilis	mobilis
ibi	ibi
unitam	unio
sola	solus
esse	sum
divinitas	divinitas
ipso	ipse
omnem	omnis
ego	ego
destruit	destruo
positionem	positio
superaddi	superaddo
aeternitate	aeternitas
illa	ille
mobile	mobilis
virtute	virtus
superadditur	superaddo
qualis	qualis
imperfectae	imperfectus
differunt	differo
virtuosus	virtuosus
incommunicabile	incommunicabilis
causatur	causo
primus	primus
probari	probo
dixerint	dico
sententia	sententia
sine	sine
constituat	constituo
senarii	senarius
finiti	finio
creasse	creo
quod	quis
cogitatione	cogitatio
?	?
attribuitur	attribuo
diceret	dico
regularem	regularis
attrahendo	attraho
sui	sui
propriae	proprius
specificantibus	specifico
decima	decimus
accepta	accipio
loquentem	loquor
falsum	falsus
demonstratum	demonstro
recipiunt	recipio
quaereret	quaero
generari	genero
participat	participo
motum	motus
additio	additio
solis	sol
praedictum	praedico
quantitatis	quantitas
dici	dico
procelluntur	procello
intelligentes	intelligo
terminus	terminus
verbis	verbum
infinitum	infinitus
aliqualiter	aliqualis
induxit	induco
adorant	adoro
temporis	tempus
efficientem	efficiens
recipiat	recipio
videatur	video
naturam	natura
idolatrarum	idololatra
quendam	quidam
ceram	cera
expoliatam	expolio
compositum	compositum
illius	ille
agitur	ago
platone	plato
potentialitas	potentialitas
alio	alius
tribuit	tribuo
novum	novus
illi	ille
quantum	quantus
magis	magis
numeri	numerus
amicitiam	amicitia
decupla	decuplus
infinitam	infinitus
improbat	improbo
demonstrationis	demonstratio
quantum	quantum
gloriam	gloria
mea	meus
additionis	additio
quibusdam	quidam
acceptis	accipio
accipere	accipio
simplicius	simplex
bis	bis
ponentes	pono
composita	compono
insit	insum
perventum	pervenio
substantiam	substantia
perfectae	perfectus
considerantes	considero
moto	moveo
regularitate	regularitas
causis	causa
dimensiones	dimensio
efficiens	efficiens
effectivam	effectivus
velocitatis	velocitas
simile	similis
eandem	idem
excluduntur	excludo
superveniente	supervenio
responderi	respondeo
procedit	procedo
magnitudo	magnitudo
relinqueretur	relinquo
desideratum	desidero
res	res
dionysio	dionysius
subiecti	subjectum
finitarum	finio
david	david
proprietates	proprietas
relinquitur	relinquo
cultus	cultus
caeli	caelum
postquam	postquam
possidet	possideo
oportebit	oportet
quanto	quanto
perficiat	perficio
velocius	velox
quodammodo	quodammodo
super	super
negationem	negatio
additum	addo
se	sui
animali	animal
recto	rego
conclusio	conclusio
praeaccepit	praeaccipio
definitione	definitio
similia	similis
finis	finis
partem	pars
eis	is
universali	universalis
purus	purus
apprehendit	apprehendo
movere	moveo
gentilium	gentilis
mutatur	muto
invenitur	invenio
conveniet	convenio
voluntatem	voluntas
divinam	divinus
praedeterminata	praedetermino
nobilior	nobilis
considerari	considero
simplicissimae	simplex
inducere	induco
exprimit	exprimo
habere	habeo
estote	sum
omnes	omnis
vel	vel
activa	activus
videre	video
de	de
exhibeatur	exhibeo
agendo	ago
diversitatem	diversitas
quacumque	quicumque
parte	pars
quemcumque	quicumque
nomen	nomen
participant	participo
solutionem	solutio
finitam	finio
rerum	res
nobilitas	nobilitas
commixtio	commixtio
designatur	designo
linea	linea
diversa	diversus
compositio	compositio
compositionis	compositio
fuit	sum
talem	talis
humanitas	humanitas
diviso	divido
viii	_
creaturae	creatura
designet	designo
aliqualem	aliqualis
inferiora	inferus
simplicitas	simplicitas
reductio	reductio
commentator	commentator
haec	hic
e	e
modum	modus
scilicet	scilicet
physic.	_
sphaera	sphaera
quia	quia
sic	sic
quantitatem	quantitas
dicat	dico
materia	materia
intersit	intersum
compositis	compositum
dissimilis	dissimilis
ista	iste
perveniet	pervenio
positio	positio
resolutionis	resolutio
determinatur	determino
ita	ita
demonstratae	demonstro
invenire	invenio
summum	summus
nobilissimo	nobilis
recipientis	recipio
iterum	iterum
retineat	retineo
movendo	moveo
ipsummet	ipse
ostensa	ostendo
alii	alius
spiritu	spiritus
derelinquere	derelinquo
accidentalem	accidentalis
privatio	privatio
illo	ille
causat	causo
aufert	aufero
immo	immo
poneretur	pono
nominibus	nomen
catholica	catholicus
potestatem	potestas
nisi	nisi
imaginatione	imaginatio
pluribus	multus
subiecto	subjectum
quod	quod
rationali	rationalis
possumus	possum
gentis	gens
auctoritatum	auctoritas
faceret	facio
totam	totus
absistit	absisto
visu	visus
assimilatio	assimilatio
corpora	corpus
circulariter	circularis
similitudine	similitudo
moveat	moveo
cogitetur	cogito
primo	primus
oportet	oportet
diversimode	diversimodus
quasi	quasi
recipit	recipio
probatur	probo
his	hic
corporeo	corporeus
confitetur	confiteor
confutatur	confuto
indivisibili	indivisibilis
cuiuscumque	quicumque
divisibile	divisibilis
praedicto	praedico
quidam	quidam
aliquid	aliquis
faciem	facies
praemissis	praemitto
dionysius	dionysius
impossibile	impossibilis
prohibet	prohibeo
patietur	patior
sequeretur	sequor
intelligere	intelligo
totaliter	totalis
intellectu	intellectus
dico	dico
accidente	accidens
unitatem	unitas
adaptari	adapto
aliquem	aliqui
perfectissime	perfectus
dicatur	dico
excelsior	excello
quibus	qui
metaphoram	metaphora
et	et
dum	dum
procedere	procedo
aliquam	aliqui
sequetur	sequor
augustinus	augustinus
sit	sum
unius	unus
compositum	compono
coniunctionem	conjunctio
quarundam	quidam
veritas	veritas
fine	finis
aequalem	aequalis
rationes	ratio
inter	inter
alterius	alter
irrationale	irrationalis
hominem	homo
accidentaliter	accidentalis
conveniunt	convenio
primi	primus
deficiet	deficio
conferente	confero
deest	desum
destruat	destruo
rebus	res
puritate	puritas
magnitudinem	magnitudo
ulterius	ulterior
corporalia	corporalis
accipit	accipio
divina	divinus
addetur	addo
aliquis	aliquis
necesse-esse	sum
unione	unio
componentibus	compono
aliquando	aliquando
viam	via
eo	is
supereminentiae	supereminentia
mathematicum	mathematicus
zabiorum	zabius
hac	hic
unde	unde
agentis	ago
intellectui	intellectus
amicitia	amicitia
effectum	effectus
assignari	assigno
proprietas	proprietas
dicere	dico
individuantibus	individuo
perfectissimum	perfectus
usque	usque
idem	idem
tamen	tamen
congregata	congrego
actum	actus
naturale	naturalis
intellectus	intellectus
lapsus	lapsus
deum	deus
incircumscriptive	incircumscriptivus
naturalis	naturalis
assimilatur	assimilo
differens	differo
diversis	diversus
proprio	proprius
rationis	ratio
faciamus	facio
subsistens	subsistens
speciem	species
addatur	addo
individui	individuus
intelligatur	intelligo
consideratur	considero
accidentis	accidens
confunditur	confundo
ostendi	ostendo
hinc	hic
attenditur	attendo
eodem	idem
individuatae	individuo
rursus	rursus
erit	sum
cogitantes	cogito
commentatorem	commentator
sphaeram	sphaera
dependet	dependeo
deus	deus
rem	res
hunc	hic
ad	ad
tim.	_
perpetuus	perpetuus
animal	animalis
bonitas	bonitas
ipse	ipse
naturis	natura
sensibile	sensibilis
aliquoties	aliquoties
remotius	removeo
potentia	potentia
lapidibus	lapis
dicendum	dico
essendi	sum
praedicantur	praedico
partibus	pars
naturaliter	naturalis
conditionalis	condicionalis
simpliciter	simplex
maioris	magnus
convenientius	convenio
consumit	consumo
occasio	occasio
resultat	resulto
species	species
componere	compono
communis	communis
fiunt	facio
sui	suus
substat	substo
indissolubilia	indissolubilis
vera	verus
tota	totus
ens	esse
divinae	divinus
supra	supra
proportione	proportio
includat	includo
effectu	effectus
utilis	utilis
perversus	perverto
dissimilia	dissimilis
opinabantur	opinor
duo	duo
qualem	qualis
v	_
enti	ens
sententiam	sententia
omnia	omnis
metaph.	_
ostenditur	ostendo
diceretur	dico
rationi	ratio
tempus	tempus
sensui	sensus
indeficientiam	indeficientia
quodam	quidam
4-24	_
longior	longus
impotentiam	impotentia
caelestis	caelestis
estis	sum
dicuntur	dico
suos	suus
frigidi	frigidus
aliunde	aliunde
primum	primus
scripturae	scriptura
unumquodque	unusquisque
hoc	hic
ac	ac
sensibilia	sensibilis
dans	do
attrahitur	attraho
cuncta	cunctus
dicetur	dico
processit	procedo
dato	do
magnitudinis	magnitudo
repellit	repello
eos	is
ponetis	pono
distentam	distendo
accidentale	accidentalis
istis	iste
.	.
nobilius	nobilis
anima	anima
posito	pono
perdunt	perdo
movebit	moveo
quandoque	quandoque
perfectione	perfectio
,	,
actio	actio
gen.	_
minori	parvus
distinguantur	distinguo
perfectiones	perfectio
deficere	deficio
