UNK
<PAD>
ADP|None
ADV|None
VERB|sg|3rd
NOUN|sg|nom
SCONJ|None
CCONJ|None
NOUN|sg|acc
NOUN|sg|abl
AUX|sg|3rd
PRON|sg|nom
VERB|nominal
NOUN|sg|gen
VERB|None
ADJ|sg|nom
PRON|sg|acc
VERB|pl|3rd
DET|None
PRON|sg|abl
ADJ|adverbial
PROPN|None
ADJ|sg|acc
NOUN|pl|nom
PRON|sg|gen
PRON|pl|nom
NOUN|pl|acc
NUM|None
NOUN|pl|gen
NOUN|pl|abl
ADJ|pl|nom
ADJ|sg|abl
ADJ|sg|gen
AUX|pl|3rd
PRON|pl|acc
ADJ|pl|acc
NOUN|sg|dat
AUX|None
PRON|pl|abl
ADJ|pl|abl
PRON|sg|dat
PRON|pl|gen
ADJ|pl|gen
VERB|pl|1st
X|None
PRON|pl|dat
ADJ|sg|dat
NOUN|pl|dat
NOUN|adverbial
ADJ|None
PRON|adverbial
VERB|sg|1st
NOUN|None
ADJ|pl|dat
PRON|None
VERB|sg|2nd
AUX|pl|1st
AUX|nominal
VERB|pl|2nd
NOUN|sg|voc
AUX|sg|2nd
AUX|sg|1st
INTJ|None
